date,province,is_dry_season,actual,horizon,model,predicted
2024-11-02,Bac Lieu,0,1.5,1,baseline_linear,0.811878089042374
2024-11-02,Ben Tre,0,0.79,1,baseline_linear,0.7979893901310287
2024-11-02,Ca Mau,0,1.12,1,baseline_linear,1.3769101552443868
2024-11-02,Kien Giang,0,0.56,1,baseline_linear,0.9529927532126576
2024-11-02,Soc Trang,0,0.68,1,baseline_linear,0.9424130174572212
2024-11-03,Bac Lieu,0,1.39,1,baseline_linear,0.9672407441627264
2024-11-03,Ben Tre,0,1.07,1,baseline_linear,0.873581724571046
2024-11-03,Ca Mau,0,0.88,1,baseline_linear,1.4006739636976553
2024-11-03,Kien Giang,0,1.12,1,baseline_linear,0.7820383856062341
2024-11-03,Soc Trang,0,0.82,1,baseline_linear,0.9803322698744799
2024-11-04,Bac Lieu,0,1.13,1,baseline_linear,1.0448445132287114
2024-11-04,Ben Tre,0,1.06,1,baseline_linear,0.8117814838251336
2024-11-04,Ca Mau,0,0.86,1,baseline_linear,1.3497578716575522
2024-11-04,Kien Giang,0,1.07,1,baseline_linear,0.8339479835425996
2024-11-04,Soc Trang,0,0.81,1,baseline_linear,1.002435190845814
2024-11-05,Bac Lieu,0,1.37,1,baseline_linear,1.0457837700664516
2024-11-05,Ben Tre,0,0.98,1,baseline_linear,1.0008167313305107
2024-11-05,Ca Mau,0,0.98,1,baseline_linear,1.2745973277920295
2024-11-05,Kien Giang,0,0.35,1,baseline_linear,0.7503923661760714
2024-11-05,Soc Trang,0,0.75,1,baseline_linear,0.8678288602412536
2024-11-06,Bac Lieu,0,0.97,1,baseline_linear,1.1172741276707967
2024-11-06,Ben Tre,0,0.66,1,baseline_linear,0.8480779100033469
2024-11-06,Ca Mau,0,0.89,1,baseline_linear,1.1534854223383766
2024-11-06,Kien Giang,0,0.9,1,baseline_linear,0.856862360312618
2024-11-06,Soc Trang,0,1.31,1,baseline_linear,0.8769044218979505
2024-11-07,Bac Lieu,0,0.64,1,baseline_linear,1.1234855588015638
2024-11-07,Ben Tre,0,0.98,1,baseline_linear,0.9778218808063368
2024-11-07,Ca Mau,0,0.74,1,baseline_linear,1.1160350456758454
2024-11-07,Kien Giang,0,0.8,1,baseline_linear,0.7257594871128252
2024-11-07,Soc Trang,0,1.29,1,baseline_linear,0.8181292685386197
2024-11-08,Bac Lieu,0,1.35,1,baseline_linear,1.0778778557761917
2024-11-08,Ben Tre,0,1.02,1,baseline_linear,0.9114304501580115
2024-11-08,Ca Mau,0,1.57,1,baseline_linear,1.0822131230937364
2024-11-08,Kien Giang,0,0.54,1,baseline_linear,0.8367134290936558
2024-11-08,Soc Trang,0,1.07,1,baseline_linear,0.9070477186184545
2024-11-09,Bac Lieu,0,1.36,1,baseline_linear,1.0520638246279086
2024-11-09,Ben Tre,0,0.54,1,baseline_linear,0.9154448121625918
2024-11-09,Ca Mau,0,1.08,1,baseline_linear,1.0688292198503815
2024-11-09,Kien Giang,0,0.89,1,baseline_linear,0.7198292503161654
2024-11-09,Soc Trang,0,1.59,1,baseline_linear,0.8997397848496616
2024-11-10,Bac Lieu,0,0.74,1,baseline_linear,1.1302916955462687
2024-11-10,Ben Tre,0,1.12,1,baseline_linear,0.7687578656049472
2024-11-10,Ca Mau,0,1.1,1,baseline_linear,1.1041524227362083
2024-11-10,Kien Giang,0,0.96,1,baseline_linear,0.6907383707960646
2024-11-10,Soc Trang,0,1.31,1,baseline_linear,0.9215431441713107
2024-11-11,Bac Lieu,0,1.05,1,baseline_linear,1.1353117357167157
2024-11-11,Ben Tre,0,1.21,1,baseline_linear,0.8484341699776592
2024-11-11,Ca Mau,0,1.47,1,baseline_linear,1.0467978896760068
2024-11-11,Kien Giang,0,0.7,1,baseline_linear,0.6681750295092312
2024-11-11,Soc Trang,0,0.74,1,baseline_linear,1.044257891805053
2024-11-12,Bac Lieu,0,0.91,1,baseline_linear,1.0612753308454366
2024-11-12,Ben Tre,0,0.91,1,baseline_linear,0.8875621973272514
2024-11-12,Ca Mau,0,0.73,1,baseline_linear,1.0229591373987756
2024-11-12,Kien Giang,0,1.02,1,baseline_linear,0.7476844762329113
2024-11-12,Soc Trang,0,1.33,1,baseline_linear,1.1000772663730474
2024-11-13,Bac Lieu,0,1.02,1,baseline_linear,1.1293483648005345
2024-11-13,Ben Tre,0,0.66,1,baseline_linear,0.9093875883199889
2024-11-13,Ca Mau,0,1.06,1,baseline_linear,1.1000966620612616
2024-11-13,Kien Giang,0,0.95,1,baseline_linear,0.6983161236823991
2024-11-13,Soc Trang,0,0.81,1,baseline_linear,1.012440741850582
2024-11-14,Bac Lieu,0,1.28,1,baseline_linear,1.0294986111248399
2024-11-14,Ben Tre,0,1.18,1,baseline_linear,0.8372782080191059
2024-11-14,Ca Mau,0,1.18,1,baseline_linear,1.0065847416415723
2024-11-14,Kien Giang,0,0.69,1,baseline_linear,0.8473857024730314
2024-11-14,Soc Trang,0,1.14,1,baseline_linear,1.0754266716893297
2024-11-15,Bac Lieu,0,1.16,1,baseline_linear,0.8948088511007457
2024-11-15,Ben Tre,0,0.96,1,baseline_linear,0.8123389313311251
2024-11-15,Ca Mau,0,1.28,1,baseline_linear,1.0821950488858034
2024-11-15,Kien Giang,0,0.97,1,baseline_linear,0.7453241405280111
2024-11-15,Soc Trang,0,0.66,1,baseline_linear,0.9983596708696987
2024-11-16,Bac Lieu,0,0.92,1,baseline_linear,1.0402014527203445
2024-11-16,Ben Tre,0,0.96,1,baseline_linear,0.8604197720950806
2024-11-16,Ca Mau,0,1.27,1,baseline_linear,1.189011043259414
2024-11-16,Kien Giang,0,0.8,1,baseline_linear,0.7188673385825632
2024-11-16,Soc Trang,0,0.82,1,baseline_linear,1.060378864399845
2024-11-17,Bac Lieu,0,1.25,1,baseline_linear,1.0184855466120668
2024-11-17,Ben Tre,0,0.81,1,baseline_linear,0.8177587892592588
2024-11-17,Ca Mau,0,1.03,1,baseline_linear,1.0651840892704962
2024-11-17,Kien Giang,0,1.04,1,baseline_linear,0.7683670499646982
2024-11-17,Soc Trang,0,0.87,1,baseline_linear,1.0481284543235039
2024-11-18,Bac Lieu,0,1.4,1,baseline_linear,1.0522087013951151
2024-11-18,Ben Tre,0,0.96,1,baseline_linear,0.8699602539518265
2024-11-18,Ca Mau,0,1.4,1,baseline_linear,1.1124541370026457
2024-11-18,Kien Giang,0,1.12,1,baseline_linear,0.8097948528710908
2024-11-18,Soc Trang,0,1.2,1,baseline_linear,0.9644652863069285
2024-11-19,Bac Lieu,0,1.52,1,baseline_linear,1.078441024698468
2024-11-19,Ben Tre,0,0.77,1,baseline_linear,0.8833924681151202
2024-11-19,Ca Mau,0,1.39,1,baseline_linear,1.1557460119255527
2024-11-19,Kien Giang,0,0.98,1,baseline_linear,0.8402582608303968
2024-11-19,Soc Trang,0,1.0,1,baseline_linear,0.7709984717063323
2024-11-20,Bac Lieu,0,1.94,1,baseline_linear,1.067664738034078
2024-11-20,Ben Tre,0,1.4,1,baseline_linear,0.829122934466076
2024-11-20,Ca Mau,0,1.75,1,baseline_linear,1.146203059710539
2024-11-20,Kien Giang,0,0.95,1,baseline_linear,0.8452716798567779
2024-11-20,Soc Trang,0,1.26,1,baseline_linear,0.8701769924502076
2024-11-21,Bac Lieu,0,1.87,1,baseline_linear,1.088302651788791
2024-11-21,Ben Tre,0,0.52,1,baseline_linear,0.8105947089677854
2024-11-21,Ca Mau,0,1.67,1,baseline_linear,1.1627682459155442
2024-11-21,Kien Giang,0,1.48,1,baseline_linear,0.8431966605123442
2024-11-21,Soc Trang,0,1.14,1,baseline_linear,0.9271964430764541
2024-11-22,Bac Lieu,0,1.53,1,baseline_linear,1.2794735485154929
2024-11-22,Ben Tre,0,1.49,1,baseline_linear,0.9301799113786924
2024-11-22,Ca Mau,0,1.44,1,baseline_linear,1.2841467023569022
2024-11-22,Kien Giang,0,0.93,1,baseline_linear,0.8296264249608636
2024-11-22,Soc Trang,0,1.26,1,baseline_linear,0.952276621530185
2024-11-23,Bac Lieu,0,1.61,1,baseline_linear,1.4438769919507264
2024-11-23,Ben Tre,0,1.67,1,baseline_linear,0.7880646981877284
2024-11-23,Ca Mau,0,2.36,1,baseline_linear,1.3933049132066744
2024-11-23,Kien Giang,0,0.98,1,baseline_linear,0.9453475594067946
2024-11-23,Soc Trang,0,1.84,1,baseline_linear,1.0116202020203624
2024-11-24,Bac Lieu,0,1.61,1,baseline_linear,1.4597131881742946
2024-11-24,Ben Tre,0,1.38,1,baseline_linear,0.8848156109355818
2024-11-24,Ca Mau,0,2.11,1,baseline_linear,1.35929124914197
2024-11-24,Kien Giang,0,1.25,1,baseline_linear,0.9463743061314749
2024-11-24,Soc Trang,0,1.45,1,baseline_linear,0.9908984517798443
2024-11-25,Bac Lieu,0,1.76,1,baseline_linear,1.4045726088721961
2024-11-25,Ben Tre,0,1.34,1,baseline_linear,1.0288384491531075
2024-11-25,Ca Mau,0,2.04,1,baseline_linear,1.5566551935225927
2024-11-25,Kien Giang,0,1.33,1,baseline_linear,0.9607895973705323
2024-11-25,Soc Trang,0,1.78,1,baseline_linear,1.1228252954359914
2024-11-26,Bac Lieu,0,1.8,1,baseline_linear,1.4706731442419474
2024-11-26,Ben Tre,0,1.47,1,baseline_linear,1.1500375180572644
2024-11-26,Ca Mau,0,1.71,1,baseline_linear,1.6366462235464536
2024-11-26,Kien Giang,0,1.44,1,baseline_linear,0.9376764895331022
2024-11-26,Soc Trang,0,2.0,1,baseline_linear,1.2359348062511106
2024-11-27,Bac Lieu,0,1.81,1,baseline_linear,1.4606247373945234
2024-11-27,Ben Tre,0,1.88,1,baseline_linear,1.1750128756731026
2024-11-27,Ca Mau,0,2.06,1,baseline_linear,1.6256949727898808
2024-11-27,Kien Giang,0,1.28,1,baseline_linear,0.9614146809314525
2024-11-27,Soc Trang,0,1.75,1,baseline_linear,1.2720897988498319
2024-11-28,Bac Lieu,0,2.12,1,baseline_linear,1.5532140443406055
2024-11-28,Ben Tre,0,1.83,1,baseline_linear,1.1599209263119161
2024-11-28,Ca Mau,0,2.11,1,baseline_linear,1.7414306417658758
2024-11-28,Kien Giang,0,0.97,1,baseline_linear,1.0466192312180467
2024-11-28,Soc Trang,0,1.61,1,baseline_linear,1.398989710728297
2024-11-29,Bac Lieu,0,2.28,1,baseline_linear,1.6284114458541783
2024-11-29,Ben Tre,0,1.86,1,baseline_linear,1.225115624774451
2024-11-29,Ca Mau,0,1.98,1,baseline_linear,1.8281726350923966
2024-11-29,Kien Giang,0,2.13,1,baseline_linear,1.1069719803984097
2024-11-29,Soc Trang,0,1.94,1,baseline_linear,1.4744602751704279
2024-11-30,Bac Lieu,0,2.13,1,baseline_linear,1.6734579736117692
2024-11-30,Ben Tre,0,1.98,1,baseline_linear,1.3361485058578753
2024-11-30,Ca Mau,0,2.33,1,baseline_linear,1.876713615816597
2024-11-30,Kien Giang,0,1.57,1,baseline_linear,1.0393967650198954
2024-11-30,Soc Trang,0,2.08,1,baseline_linear,1.4964942380439745
2024-12-01,Bac Lieu,1,2.12,1,baseline_linear,1.8707548707049253
2024-12-01,Ben Tre,1,1.08,1,baseline_linear,1.6741724385368943
2024-12-01,Ca Mau,1,2.56,1,baseline_linear,2.038128381173757
2024-12-01,Kien Giang,1,1.83,1,baseline_linear,1.3646576767325418
2024-12-01,Soc Trang,1,2.13,1,baseline_linear,1.8275306914453386
2024-12-02,Bac Lieu,1,2.94,1,baseline_linear,1.9218999907507575
2024-12-02,Ben Tre,1,1.88,1,baseline_linear,1.7578785098166028
2024-12-02,Ca Mau,1,2.5,1,baseline_linear,2.0239023825658125
2024-12-02,Kien Giang,1,1.74,1,baseline_linear,1.407648584720504
2024-12-02,Soc Trang,1,2.24,1,baseline_linear,1.7493156654800797
2024-12-03,Bac Lieu,1,2.4,1,baseline_linear,1.9667910576288925
2024-12-03,Ben Tre,1,2.1,1,baseline_linear,1.6314671797909945
2024-12-03,Ca Mau,1,2.48,1,baseline_linear,2.116046777635912
2024-12-03,Kien Giang,1,1.76,1,baseline_linear,1.4629339182631829
2024-12-03,Soc Trang,1,2.17,1,baseline_linear,1.840298032516456
2024-12-04,Bac Lieu,1,2.81,1,baseline_linear,2.132902351131351
2024-12-04,Ben Tre,1,2.19,1,baseline_linear,1.682117506055587
2024-12-04,Ca Mau,1,2.97,1,baseline_linear,2.2565000173294507
2024-12-04,Kien Giang,1,2.14,1,baseline_linear,1.548063046710281
2024-12-04,Soc Trang,1,2.26,1,baseline_linear,1.9861715011673349
2024-12-05,Bac Lieu,1,2.84,1,baseline_linear,2.2296115621501165
2024-12-05,Ben Tre,1,2.22,1,baseline_linear,1.7126688282149836
2024-12-05,Ca Mau,1,2.82,1,baseline_linear,2.354371363849288
2024-12-05,Kien Giang,1,2.26,1,baseline_linear,1.5596246078193432
2024-12-05,Soc Trang,1,2.67,1,baseline_linear,1.998860362255626
2024-12-06,Bac Lieu,1,2.56,1,baseline_linear,2.3397794163384695
2024-12-06,Ben Tre,1,2.57,1,baseline_linear,1.7310365670298036
2024-12-06,Ca Mau,1,2.62,1,baseline_linear,2.4134339704642853
2024-12-06,Kien Giang,1,1.83,1,baseline_linear,1.7099159776347659
2024-12-06,Soc Trang,1,2.19,1,baseline_linear,2.0135436212441133
2024-12-07,Bac Lieu,1,3.04,1,baseline_linear,2.4149319879406717
2024-12-07,Ben Tre,1,2.68,1,baseline_linear,1.9800925904542999
